Image Name,gbifID,identifier,flowers,siliques,flowering
2835177151_1,2835177151,https://observation.org/photos/25234615.jpg,1,1,Non-FL
5131991273_1,5131991273,https://observation.org/photos/114200016.jpg,0,0,Non-FL
4882267372_4,4882267372,https://observation.org/photos/88527071.jpg,1,1,Non-FL
4156471606_1,4156471606,https://observation.org/photos/65093202.jpg,1,1,Non-FL
4935870632_1,4935870632,https://inaturalist-open-data.s3.amazonaws.com/photos/411040576/original.jpg,1,0,FL
1970335311_1,1970335311,https://observation.org/photos/13506604.jpg,1,1,Non-FL
3729060244_1,3729060244,https://observation.org/photos/36027630.jpg,1,1,Non-FL
3826999662_1,3826999662,https://observation.org/photos/47830924.jpg,1,0,FL
4885800434_1,4885800434,https://observation.org/photos/84787936.jpg,0,0,Non-FL
4171365545_1,4171365545,https://inaturalist-open-data.s3.amazonaws.com/photos/271644674/original.jpg,1,1,Non-FL
4882398575_3,4882398575,https://observation.org/photos/88936043.jpg,1,1,Non-FL
5086425978_2,5086425978,https://observation.org/photos/111914898.jpg,0,0,Non-FL
4157215928_1,4157215928,https://observation.org/photos/63944640.jpg,1,0,FL
3118398443_1,3118398443,https://inaturalist-open-data.s3.amazonaws.com/photos/120656150/original.jpeg,1,1,Non-FL
3827112709_1,3827112709,https://observation.org/photos/47840747.jpg,1,1,Non-FL
4076435906_3,4076435906,https://inaturalist-open-data.s3.amazonaws.com/photos/265108116/original.jpeg,1,1,Non-FL
4156733176_1,4156733176,https://observation.org/photos/63256053.jpg,0,0,Non-FL
3723586609_1,3723586609,https://observation.org/photos/45985451.jpg,0,0,Non-FL
5158599686_1,5158599686,https://observation.org/photos/116530221.jpg,1,1,Non-FL
1956053752_3,1956053752,https://observation.org/photos/4607194.jpg,1,0,FL
4934811184_1,4934811184,https://observation.org/photos/93344359.jpg,1,1,Non-FL
2984394875_2,2984394875,https://inaturalist-open-data.s3.amazonaws.com/photos/103976503/original.jpg,1,1,Non-FL
5101354780_2,5101354780,https://observation.org/photos/112584834.jpg,1,1,Non-FL
1958478237_1,1958478237,https://observation.org/photos/3081657.jpg,1,0,FL
5139162633_2,5139162633,https://observation.org/photos/115285762.jpg,1,1,Non-FL
2834972123_1,2834972123,https://observation.org/photos/25964246.jpg,1,1,Non-FL
3722995456_1,3722995456,https://observation.org/photos/42175307.jpg,1,0,FL
4156473802_4,4156473802,https://observation.org/photos/65165922.jpg,1,1,Non-FL
4847119329_1,4847119329,https://inaturalist-open-data.s3.amazonaws.com/photos/367114921/original.jpg,1,1,Non-FL
3826239991_1,3826239991,https://observation.org/photos/48604219.jpg,1,1,Non-FL
1977607038_1,1977607038,https://observation.org/photos/8225173.jpg,1,0,FL
4159991510_3,4159991510,https://observation.org/photos/65093579.jpg,1,0,FL
3722992671_2,3722992671,https://observation.org/photos/45405360.jpg,0,0,Non-FL
4157785138_2,4157785138,https://observation.org/photos/65599907.jpg,1,1,Non-FL
5134562720_2,5134562720,https://inaturalist-open-data.s3.amazonaws.com/photos/489253939/original.jpg,0,1,Non-FL
3097247426_4,3097247426,https://inaturalist-open-data.s3.amazonaws.com/photos/122225546/original.jpg,1,1,Non-FL
4156783875_1,4156783875,https://observation.org/photos/65536552.jpg,1,1,Non-FL
3904020215_1,3904020215,https://observation.org/photos/48771866.jpg,1,1,Non-FL
4887288866_1,4887288866,https://observation.org/photos/87994494.jpg,1,1,Non-FL
4102608127_1,4102608127,https://inaturalist-open-data.s3.amazonaws.com/photos/271794471/original.jpeg,1,1,Non-FL
3826205087_1,3826205087,https://observation.org/photos/49455220.jpg,1,1,Non-FL
5171199311_1,5171199311,https://observation.org/photos/89112842.jpg,1,0,FL
5101444766_1,5101444766,https://observation.org/photos/112790760.jpg,1,0,FL
4524934361_1,4524934361,https://inaturalist-open-data.s3.amazonaws.com/photos/36579357/original.jpeg,1,1,Non-FL
4057416371_1,4057416371,https://observation.org/photos/62010197.jpg,1,1,Non-FL
2239049519_1,2239049519,https://inaturalist-open-data.s3.amazonaws.com/photos/37703743/original.jpg,1,1,Non-FL
3113589383_1,3113589383,https://inaturalist-open-data.s3.amazonaws.com/photos/94210389/original.jpg,1,1,Non-FL
4075955011_8,4075955011,https://inaturalist-open-data.s3.amazonaws.com/photos/263672392/original.jpeg,1,1,Non-FL
4158723189_1,4158723189,https://observation.org/photos/64663640.jpg,1,1,Non-FL
3949610218_1,3949610218,https://bs.plantnet.org/image/o/6641f1dba9f3460a2b97333f7c79a51a7b301ff8,1,1,Non-FL
4171226410_2,4171226410,https://inaturalist-open-data.s3.amazonaws.com/photos/198565893/original.jpeg,1,1,Non-FL
3923301204_1,3923301204,https://inaturalist-open-data.s3.amazonaws.com/photos/234156436/original.jpg,1,1,Non-FL
4159928263_1,4159928263,https://observation.org/photos/64161255.jpg,1,1,Non-FL
5134907905_6,5134907905,https://inaturalist-open-data.s3.amazonaws.com/photos/489831194/original.jpeg,1,1,Non-FL
5013067775_2,5013067775,https://live.staticflickr.com/65535/53996607857_d070673062_b.jpg,1,1,Non-FL
4160716552_1,4160716552,https://observation.org/photos/67930233.jpg,1,1,Non-FL
5167939189_2,5167939189,https://inaturalist-open-data.s3.amazonaws.com/photos/505668564/original.jpg,1,1,Non-FL
4157056441_1,4157056441,https://observation.org/photos/63311800.jpg,1,0,FL
3858221165_1,3858221165,https://inaturalist-open-data.s3.amazonaws.com/photos/198953113/original.jpeg,1,1,Non-FL
3698105358_1,3698105358,https://inaturalist-open-data.s3.amazonaws.com/photos/122029209/original.jpeg,1,0,FL
3727024681_1,3727024681,https://observation.org/photos/26289298.jpg,1,1,Non-FL
3719678600_1,3719678600,https://observation.org/photos/34192294.jpg,1,1,Non-FL
4157692402_1,4157692402,https://observation.org/photos/67252031.jpg,1,1,Non-FL
3730705046_1,3730705046,https://observation.org/photos/36855362.jpg,1,1,Non-FL
4881031460_1,4881031460,https://observation.org/photos/86316240.jpg,1,1,Non-FL
5088088766_2,5088088766,https://inaturalist-open-data.s3.amazonaws.com/photos/476317570/original.jpg,1,0,FL
4872304770_10,4872304770,https://inaturalist-open-data.s3.amazonaws.com/photos/386825863/original.jpeg,1,1,Non-FL
5140675237_4,5140675237,https://inaturalist-open-data.s3.amazonaws.com/photos/494327050/original.jpg,1,1,Non-FL
2597905048_1,2597905048,https://inaturalist-open-data.s3.amazonaws.com/photos/66265319/original.jpeg,1,1,Non-FL
4116418520_5,4116418520,https://inaturalist-open-data.s3.amazonaws.com/photos/278672904/original.jpeg,0,0,Non-FL
4976635277_1,4976635277,https://inaturalist-open-data.s3.amazonaws.com/photos/445644951/original.jpg,0,0,Non-FL
4887787616_1,4887787616,https://observation.org/photos/85706490.jpg,1,1,Non-FL
4421154469_1,4421154469,https://inaturalist-open-data.s3.amazonaws.com/photos/321148442/original.jpg,1,1,Non-FL
2609307058_1,2609307058,https://inaturalist-open-data.s3.amazonaws.com/photos/67880564/original.jpeg,1,1,Non-FL
4075798075_1,4075798075,https://inaturalist-open-data.s3.amazonaws.com/photos/263922756/original.jpg,1,1,Non-FL
3124744836_1,3124744836,https://inaturalist-open-data.s3.amazonaws.com/photos/131461830/original.jpeg,1,1,Non-FL
4854968277_2,4854968277,https://inaturalist-open-data.s3.amazonaws.com/photos/376864678/original.jpg,1,1,Non-FL
3124583511_2,3124583511,https://inaturalist-open-data.s3.amazonaws.com/photos/129330131/original.jpg,1,1,Non-FL
4596980999_1,4596980999,https://inaturalist-open-data.s3.amazonaws.com/photos/356835773/original.jpg,1,1,Non-FL
5166753204_3,5166753204,https://inaturalist-open-data.s3.amazonaws.com/photos/498749911/original.jpeg,1,1,Non-FL
3905935640_1,3905935640,https://observation.org/photos/55243246.jpg,1,1,Non-FL
2845391517_1,2845391517,https://observation.org/photos/25602722.jpg,1,1,Non-FL
2643586071_1,2643586071,https://bs.plantnet.org/image/o/7125e2143fc38bb0d524442c8be436fe5b389d35,1,1,Non-FL
4525228075_4,4525228075,https://inaturalist-open-data.s3.amazonaws.com/photos/352155604/original.jpeg,1,1,Non-FL
3826184010_1,3826184010,https://observation.org/photos/50359243.jpg,1,1,Non-FL
4887403097_5,4887403097,https://observation.org/photos/85493866.jpg,1,1,Non-FL
4407452517_2,4407452517,https://inaturalist-open-data.s3.amazonaws.com/photos/315990220/original.jpg,0,1,Non-FL
3760177126_2,3760177126,https://inaturalist-open-data.s3.amazonaws.com/photos/188459064/original.jpeg,1,1,Non-FL
3456853982_2,3456853982,https://inaturalist-open-data.s3.amazonaws.com/photos/170481266/original.jpeg,1,1,Non-FL
5154100500_1,5154100500,https://inaturalist-open-data.s3.amazonaws.com/photos/498066101/original.jpeg,1,1,Non-FL
4157630622_1,4157630622,https://observation.org/photos/66479779.jpg,1,1,Non-FL
2843518296_2,2843518296,https://observation.org/photos/25937576.jpg,1,1,Non-FL
4875056823_2,4875056823,https://inaturalist-open-data.s3.amazonaws.com/photos/387915768/original.jpeg,1,1,Non-FL
4945951321_1,4945951321,https://inaturalist-open-data.s3.amazonaws.com/photos/427396477/original.jpeg,1,1,Non-FL
4156770983_1,4156770983,https://observation.org/photos/63321444.jpg,1,1,Non-FL
4889492946_2,4889492946,https://observation.org/photos/89185920.jpg,1,1,Non-FL
2627040512_1,2627040512,https://www.artsobservasjoner.no/MediaLibrary/2020/4/36e33257-81d9-47c8-8107-92fea6fbe4be_image.jpg,0,0,Non-FL
4883661760_1,4883661760,https://observation.org/photos/87981982.jpg,1,1,Non-FL
3719507081_1,3719507081,https://observation.org/photos/33235583.jpg,1,0,FL
4057411963_1,4057411963,https://observation.org/photos/62074208.jpg,0,0,Non-FL
2837666681_1,2837666681,https://observation.org/photos/21011952.jpg,1,1,Non-FL
5107721033_2,5107721033,https://observation.org/photos/112923428.jpg,1,1,Non-FL
3058902560_1,3058902560,https://inaturalist-open-data.s3.amazonaws.com/photos/115306864/original.jpeg,1,1,Non-FL
1957916110_1,1957916110,https://observation.org/photos/3405587.jpg,1,1,Non-FL
4129900506_1,4129900506,https://inaturalist-open-data.s3.amazonaws.com/photos/268532092/original.jpeg,0,0,Non-FL
3760213623_1,3760213623,https://inaturalist-open-data.s3.amazonaws.com/photos/187491456/original.jpeg,1,0,FL
5134717252_5,5134717252,https://inaturalist-open-data.s3.amazonaws.com/photos/489865496/original.jpeg,1,1,Non-FL
4018128325_2,4018128325,https://inaturalist-open-data.s3.amazonaws.com/photos/34500572/original.jpg,1,1,Non-FL
5132076172_1,5132076172,https://observation.org/photos/114192232.jpg,1,1,Non-FL
4852439337_1,4852439337,https://inaturalist-open-data.s3.amazonaws.com/photos/372562416/original.jpg,1,1,Non-FL
5167293329_1,5167293329,https://inaturalist-open-data.s3.amazonaws.com/photos/506705508/original.jpg,1,1,Non-FL
1977740173_1,1977740173,https://observation.org/photos/8153986.jpg,1,0,FL
5067537600_2,5067537600,https://observation.org/photos/111047303.jpg,0,0,Non-FL
4080562699_1,4080562699,https://inaturalist-open-data.s3.amazonaws.com/photos/265288390/original.jpg,1,1,Non-FL
4112025119_2,4112025119,https://inaturalist-open-data.s3.amazonaws.com/photos/277568715/original.jpeg,1,1,Non-FL
5107986935_1,5107986935,https://observation.org/photos/113350394.jpg,0,0,Non-FL
5110504388_1,5110504388,https://bs.plantnet.org/image/o/c6b18bf5e043b3e5f71922a83790536c7d9f367a,0,0,Non-FL
