Image #,gbifID,Classification,identifier,,
5220,4934136216,FL,https://observation.org/photos/93016200.jpg,,
19749,3303337695,FL,https://www.artsobservasjoner.no/MediaLibrary/2021/5/fecd123b-4500-4f08-8e45-14671903a88b_image.jpg,,
525,5171581337,FL,https://observation.org/photos/114747492.jpg,,
12025,4133823504,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/266502379/original.jpg,,
4090,5086701023,FL,https://observation.org/photos/112347717.jpg,,
21607,2840906509,FL,https://observation.org/photos/19466885.jpg,,
11070,4156858985,Non-FL,https://observation.org/photos/65413597.jpg,,
7992,4607273624,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/360878425/original.jpeg,,
5620,4891199273,Non-FL,https://observation.org/photos/82846661.jpg,,
13686,4080716326,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/266231070/original.jpeg,,
21873,2835228061,FL,https://observation.org/photos/25546659.jpg,,
17418,3772600702,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/191611010/original.jpeg,,
10021,4158897792,FL,https://observation.org/photos/66328315.jpg,,
15721,3893192350,FL,https://www.artsobservasjoner.no/MediaLibrary/2022/8/bfd90fcf-c1bb-4d88-b949-28998d896d5f_image.jpg,,
20935,3020037903,Non-FL,https://s3.hpc.ut.ee/plutof-public/large/7fa48918-28f2-499c-9557-f9365db7762b.jpg,,
9057,4171720558,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/207088163/original.jpeg,,
5543,4891467732,FL,https://observation.org/photos/87825985.jpg,,
20749,3079622729,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/119118381/original.jpeg,,
1142,5153824154,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/498726740/original.jpg,,
1152,5153771318,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/500446645/original.jpeg,,
4628,5019863130,FL,http://live.staticflickr.com/8394/8681868670_45a34315a5_b.jpg,,
22662,2597845326,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/65750707/original.jpg,,
18195,3729906921,FL,https://observation.org/photos/35183784.jpg,,
20770,3070629766,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/117787522/original.jpeg,,
24358,1961831248,FL,https://observation.org/photos/1131417.jpg,,
24174,1967141969,Non-FL,https://observation.org/photos/16361600.jpg,,
10011,4158928945,Non-FL,https://observation.org/photos/63273204.jpg,,
11270,4156636252,FL,https://observation.org/photos/65932795.jpg,,
20274,3112744067,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/126042391/original.jpeg,,
24188,1967090968,FL,https://observation.org/photos/16381530.jpg,,
8486,4524941601,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/120187297/original.jpeg,,
5741,4889229126,FL,https://observation.org/photos/86317303.jpg,,
16448,3824730922,FL,https://observation.org/photos/49400691.jpg,,
14547,4018198496,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/186534382/original.jpg,,
10696,4157380025,FL,https://observation.org/photos/63932062.jpg,,
14001,4075829255,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/263943871/original.jpg,,
20549,3097340690,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/122491368/original.jpg,,
9363,4171198617,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/265667278/original.jpeg,,
1867,5139008059,FL,https://observation.org/photos/115189045.jpg,,
24584,1953616706,Non-FL,https://observation.org/photos/6302638.jpg,,
13025,4103014613,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/275005670/original.jpg,,
13832,4076340683,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/263038272/original.jpeg,,
20710,3079842324,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/118567488/original.jpg,,
12680,4112216042,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/277527897/original.jpg,,
22684,2597763760,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/66047951/original.jpeg,,
13784,4080445208,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/265990922/original.jpg,,
7032,4873415631,FL,https://www.artsobservasjoner.no/MediaLibrary/2024/5/47df5f0b-1b85-4af6-9bab-f4900993f3f9_image.jpg,,
5958,4887836670,FL,https://observation.org/photos/88022735.jpg,,
8348,4596993308,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/356459486/original.jpeg,,
16212,3826388927,FL,https://observation.org/photos/47383516.jpg,,
9613,4160060392,FL,https://observation.org/photos/64109250.jpg,,
19048,3720265805,FL,https://observation.org/photos/34700127.jpg,,
20666,3090656815,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/120823002/original.jpg,,
8077,4606927334,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/362231790/original.jpg,,
826,5164226501,FL,https://observation.org/photos/118422421.jpg,,
12341,4129696615,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/273282419/original.jpeg,,
19790,3124877430,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/131246720/original.jpg,,
12103,4129949483,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/270071257/original.jpg,, 
